Provider,Probability,PredictedClass
PRV56325,0.0027,No
PRV56326,0.0086,No
PRV56327,0.003,No
PRV56332,0.007,No
PRV56343,0.314,No
PRV56356,0.0088,No
PRV56359,0.0028,No
PRV56365,0.01,No
PRV56371,0.0134,No
PRV56372,0.0075,No
PRV56382,0.0068,No
PRV56383,0.0122,No
PRV56386,0.0042,No
PRV56399,0.0329,No
PRV56402,0.081,No
PRV56409,0.1384,No
PRV56419,0.0043,No
PRV56420,0.0082,No
PRV56422,0.0093,No
PRV56424,0.1054,No
PRV56429,0.3696,No
PRV56431,0.6667,Yes
PRV56434,0.004,No
PRV56436,0.0047,No
PRV56443,0.0161,No
PRV56446,0.0063,No
PRV56450,0.2873,No
PRV56457,0.0441,No
PRV56459,0.011,No
PRV56460,0.9974,Yes
PRV56462,0.0392,No
PRV56465,0.044,No
PRV56472,0.0063,No
PRV56488,0.0141,No
PRV56491,0.0089,No
PRV56492,0.0046,No
PRV56493,0.0175,No
PRV56499,0.1951,No
PRV56503,0.5571,Yes
PRV56505,0.0028,No
PRV56506,0.0057,No
PRV56513,0.0101,No
PRV56516,0.0035,No
PRV56520,0.0051,No
PRV56532,0.1684,No
PRV56534,0.0087,No
PRV56542,0.0389,No
PRV56558,0.1959,No
PRV56561,0.775,Yes
PRV56564,0.8455,Yes
PRV56565,0.1344,No
PRV56567,0.0075,No
PRV56569,0.006,No
PRV56573,0.9996,Yes
PRV56599,0.0106,No
PRV56600,0.0097,No
PRV56609,0.0347,No
PRV56612,0.0317,No
PRV56617,0.0233,No
PRV56619,0.0031,No
PRV56620,0.0144,No
PRV56623,0.112,No
PRV56627,0.0062,No
PRV56629,0.1266,No
PRV56631,0.0704,No
PRV56636,0.0249,No
PRV56644,0.0089,No
PRV56646,0.0015,No
PRV56650,0.0369,No
PRV56652,0.008,No
PRV56661,0.0104,No
PRV56665,0.0111,No
PRV56666,0.7629,Yes
PRV56670,0.0062,No
PRV56676,0.0036,No
PRV56678,0.9969,Yes
PRV56690,0.0157,No
PRV56692,0.0021,No
PRV56695,0.0057,No
PRV56698,0.0027,No
PRV56704,0.007,No
PRV56709,0.0595,No
PRV56714,0.0752,No
PRV56727,0.5166,Yes
PRV56736,0.0765,No
PRV56737,0.0062,No
PRV56744,0.0074,No
PRV56756,0.7592,Yes
PRV56757,0.0021,No
PRV56770,0.0065,No
PRV56776,0.7649,Yes
PRV56779,0.0029,No
PRV56781,0.7084,Yes
PRV56785,0.0402,No
PRV56786,0.0229,No
PRV56787,0.7699,Yes
PRV56794,0.0148,No
PRV56795,0.0137,No
PRV56799,0.0039,No
PRV56804,0.0022,No
PRV56806,0.0045,No
PRV56812,0.003,No
PRV56814,0.6473,Yes
PRV56815,0.0042,No
PRV56817,0.0226,No
PRV56822,0.0018,No
PRV56825,0.006,No
PRV56827,0.0292,No
PRV56838,0.0044,No
PRV56841,0.0929,No
PRV56842,0.0031,No
PRV56844,0.025,No
PRV56847,0.0032,No
PRV56848,0.0083,No
PRV56849,0.0129,No
PRV56859,0.0067,No
PRV56865,0.0251,No
PRV56872,0.0295,No
PRV56874,0.0039,No
PRV56875,0.2391,No
PRV56876,0.4477,No
PRV56883,0.0026,No
PRV56898,0.0007,No
PRV56899,0.5103,Yes
PRV56911,0.0155,No
PRV56913,0.4018,No
PRV56921,0.0083,No
PRV56922,0.0058,No
PRV56924,0.0195,No
PRV56925,0.0069,No
PRV56927,0.0139,No
PRV56936,0.0112,No
PRV56940,0.0069,No
PRV56943,0.0034,No
PRV56952,0.0117,No
PRV56955,0.0504,No
PRV56959,0.0239,No
PRV56961,0.0044,No
PRV56962,0.0091,No
PRV56968,0.0365,No
PRV56975,0.0046,No
PRV56979,0.0016,No
PRV56983,0.0518,No
PRV56994,0.0089,No
PRV57001,0.0121,No
PRV57003,0.0049,No
PRV57007,0.0027,No
PRV57008,0.0051,No
PRV57009,0.0034,No
PRV57012,0.0245,No
PRV57019,0.0021,No
PRV57022,0.1714,No
PRV57026,0.0654,No
PRV57027,0.0055,No
PRV57028,0.8681,Yes
PRV57029,0.0195,No
PRV57032,0.0536,No
PRV57035,0.2856,No
PRV57037,0.0048,No
PRV57040,0.0107,No
PRV57042,0.0105,No
PRV57044,0.012,No
PRV57045,0.0909,No
PRV57050,0.0549,No
PRV57055,0.0045,No
PRV57060,0.0027,No
PRV57064,0.0081,No
PRV57065,0.0551,No
PRV57066,0.005,No
PRV57068,0.0121,No
PRV57070,0.0782,No
PRV57071,0.0048,No
PRV57079,0.4601,No
PRV57083,0.0471,No
PRV57090,0.1126,No
PRV57095,0.0534,No
PRV57106,0.0187,No
PRV57111,0.2138,No
PRV57114,0.0141,No
PRV57123,0.1239,No
PRV57135,0.0005,No
PRV57155,0.005,No
PRV57163,0.005,No
PRV57164,0.0266,No
PRV57178,0.9986,Yes
PRV57180,0.0822,No
PRV57195,0.6041,Yes
PRV57201,0.349,No
PRV57214,0.9916,Yes
PRV57220,0.0215,No
PRV57221,0.0159,No
PRV57222,0.0287,No
PRV57226,0.906,Yes
PRV57229,0.0142,No
PRV57237,0.0018,No
PRV57243,0.0029,No
PRV57249,0.009,No
PRV57254,0.0195,No
PRV57258,0.0142,No
PRV57260,0.0103,No
PRV57267,0.0116,No
PRV57268,0.0096,No
PRV57271,0.013,No
PRV57279,0.0048,No
PRV57281,0.0041,No
PRV57292,0.0091,No
PRV57296,0.0451,No
PRV57300,0.6442,Yes
PRV57323,0.9988,Yes
PRV57337,0.824,Yes
PRV57338,0.0036,No
PRV57342,0.0022,No
PRV57349,0.002,No
PRV57353,0.0131,No
PRV57360,0.0143,No
PRV57362,0.002,No
PRV57370,0.0048,No
PRV57377,0.0195,No
PRV57383,0.0158,No
PRV57384,0.001,No
PRV57387,0.0059,No
PRV57395,0.0027,No
PRV57418,0.003,No
PRV57420,0.0025,No
PRV57428,0.2006,No
PRV57430,0.0056,No
PRV57439,0.0038,No
PRV57442,0.0427,No
PRV57451,0.0108,No
PRV57457,0.015,No
PRV57458,0.0671,No
PRV57466,0.0088,No
PRV57478,0.0097,No
PRV57480,0.7149,Yes
PRV57482,0.0594,No
PRV57483,0.0099,No
PRV57493,0.008,No
PRV57494,0.4028,No
PRV57497,0.0061,No
PRV57498,0.0576,No
PRV57503,0.1527,No
PRV57505,0.0036,No
PRV57506,0.0029,No
PRV57508,0.1063,No
PRV57511,0.5744,Yes
PRV57513,0.0033,No
PRV57524,0.005,No
PRV57535,0.0036,No
PRV57537,0.7966,Yes
PRV57538,0.019,No
PRV57554,0.0032,No
PRV57556,0.0029,No
PRV57559,0.0025,No
PRV57562,0.0031,No
PRV57566,0.0359,No
PRV57579,0.1436,No
PRV57582,0.0086,No
PRV57587,0.0335,No
PRV57589,0.0086,No
PRV57591,0.0268,No
PRV57604,0.0113,No
PRV57606,0.009,No
PRV57607,0.013,No
PRV57608,0.0962,No
PRV57620,0.0119,No
PRV57621,0.0122,No
PRV57622,0.0089,No
PRV57628,0.0028,No
PRV57637,0.0027,No
PRV57644,0.0585,No
PRV57648,0.0021,No
PRV57649,0.008,No
PRV57656,0.0365,No
PRV57661,0.0142,No
PRV57664,0.0877,No
PRV57665,0.0025,No
PRV57666,0.0058,No
PRV57681,0.0232,No
PRV57685,0.0219,No
PRV57695,0.0028,No
PRV57698,0.0371,No
PRV57703,0.0028,No
PRV57708,0.0056,No
PRV57713,0.0068,No
PRV57726,0.0048,No
PRV57745,0.0084,No
PRV57749,0.3319,No
PRV57750,0.006,No
